rental_id,date,start_hour,start_station,demand_level,actual_demand,predicted_demand,predicted_demand_level
R22535,2026-06-15,18,Hostel B,Medium,2,1.7106830377794577,Medium
R13947,2026-06-15,20,Hostel B,Low,1,1.3391141385218719,Low
R12464,2026-06-15,21,Hostel B,Low,1,1.0,Low
R19070,2026-06-16,7,Hostel B,Low,1,1.0577845375252004,Low
R15952,2026-06-16,7,Hostel B,Low,1,1.0390946232459453,Low
R29574,2026-06-16,8,Hostel B,Medium,2,1.9113631014841854,Medium
R16697,2026-06-16,10,Hostel B,Medium,2,1.1384087960546634,Low
R18513,2026-06-16,12,Hostel B,Low,1,1.0089532231844536,Low
R22518,2026-06-16,15,Hostel B,Low,1,1.0174540509253887,Low
R13287,2026-06-16,16,Hostel B,Low,1,1.315668558002339,Low
R21520,2026-06-16,16,Hostel B,Low,1,1.1397495963285582,Low
R19329,2026-06-16,16,Hostel B,Low,1,1.1206586782188597,Low
R20549,2026-06-16,19,Hostel B,Medium,2,1.9220671663818834,Medium
R11802,2026-06-17,8,Hostel B,Medium,2,1.8588484344566552,Medium
R15215,2026-06-17,9,Hostel B,Medium,2,1.8926205004110301,Medium
R21720,2026-06-17,11,Hostel B,Low,1,1.000698405520188,Low
R26699,2026-06-17,13,Hostel B,Low,1,1.005931187114622,Low
R24480,2026-06-17,13,Hostel B,Low,1,1.0012693820227805,Low
R24896,2026-06-17,13,Hostel B,Low,1,1.0024945014756375,Low
R25956,2026-06-17,18,Hostel B,Medium,2,1.898325931876732,Medium
R24415,2026-06-18,8,Hostel B,Medium,2,1.8838609856289423,Medium
R27637,2026-06-18,10,Hostel B,Medium,2,1.092889719113662,Low
R15591,2026-06-18,13,Hostel B,Low,1,1.0716904191105308,Low
R19803,2026-06-18,17,Hostel B,Low,1,1.9040742171625213,Medium
R16798,2026-06-18,18,Hostel B,Medium,2,1.9017038589159216,Medium
R24802,2026-06-18,23,Hostel B,Low,1,1.00825,Low
R11914,2026-06-19,7,Hostel B,Medium,2,1.389693003416381,Low
R26519,2026-06-19,9,Hostel B,Medium,2,1.8943386806611384,Medium
R14029,2026-06-19,9,Hostel B,High,3,1.9871695869201493,Medium
R19112,2026-06-19,9,Hostel B,High,3,1.8404594977902073,Medium
R17633,2026-06-19,10,Hostel B,Low,1,1.227307863877068,Low
R16374,2026-06-19,11,Hostel B,Low,1,1.0107249863365297,Low
R17449,2026-06-19,12,Hostel B,Low,1,1.0420041032226215,Low
R23369,2026-06-19,12,Hostel B,Low,1,1.0673761598059313,Low
R29930,2026-06-19,16,Hostel B,Low,1,1.2969207636008262,Low
R22077,2026-06-19,16,Hostel B,Low,1,1.0955127449457656,Low
R14784,2026-06-19,16,Hostel B,Low,1,1.1509667530662804,Low
R29543,2026-06-19,17,Hostel B,Medium,2,1.9497362347285423,Medium
R14027,2026-06-19,20,Hostel B,Low,1,1.1805767965806797,Low
R14673,2026-06-20,0,Hostel B,Low,1,1.0066624391233767,Low
R19998,2026-06-20,6,Hostel B,Low,1,1.0000390625,Low
R23293,2026-06-20,7,Hostel B,Low,1,1.0,Low
R20773,2026-06-20,10,Hostel B,Low,1,1.0083010756939503,Low
R16354,2026-06-20,10,Hostel B,Low,1,1.007376697503443,Low
R29549,2026-06-20,10,Hostel B,Low,1,1.007376697503443,Low
R12015,2026-06-20,11,Hostel B,Low,1,1.000041806020067,Low
R11973,2026-06-20,12,Hostel B,Low,1,1.0,Low
R14012,2026-06-20,12,Hostel B,Low,1,1.0,Low
R28153,2026-06-20,15,Hostel B,Low,1,1.0,Low
R21309,2026-06-20,18,Hostel B,Medium,2,1.216776185416155,Low
R17543,2026-06-20,18,Hostel B,Low,1,1.254486119748558,Low
R11173,2026-06-20,21,Hostel B,Low,1,1.0,Low
R25526,2026-06-21,0,Hostel B,Low,1,1.0143055555555556,Low
R11822,2026-06-21,1,Hostel B,Low,1,1.005,Low
R23921,2026-06-21,7,Hostel B,Low,1,1.0,Low
R23986,2026-06-21,8,Hostel B,Low,1,1.2486502344437713,Low
R24429,2026-06-21,8,Hostel B,Low,1,1.1218059980344495,Low
R26905,2026-06-21,11,Hostel B,Low,1,1.0,Low
R12018,2026-06-21,12,Hostel B,Low,1,1.0,Low
R12294,2026-06-21,15,Hostel B,Low,1,1.0,Low
R17590,2026-06-21,16,Hostel B,Low,1,1.0,Low
R28982,2026-06-21,18,Hostel B,Medium,2,1.0663481306721847,Low
R23540,2026-06-21,19,Hostel B,Low,1,1.1444173083010978,Low
R22759,2026-06-21,20,Hostel B,Low,1,1.0,Low
R23726,2026-06-21,22,Hostel B,Low,1,1.0,Low
R24545,2026-06-22,7,Hostel B,Low,1,1.1502099966180994,Low
R15602,2026-06-22,7,Hostel B,Low,1,1.1335959788961787,Low
R10646,2026-06-22,9,Hostel B,Medium,2,1.9425967778474993,Medium
R10648,2026-06-22,9,Hostel B,High,3,1.933095725829839,Medium
R29020,2026-06-22,10,Hostel B,Low,1,1.3240391267028842,Low
R26338,2026-06-22,14,Hostel B,Low,1,1.0289447186128307,Low
R12411,2026-06-22,14,Hostel B,Low,1,1.0025342779522588,Low
R12724,2026-06-22,16,Hostel B,Low,1,1.4556678825084342,Low
R12191,2026-06-22,16,Hostel B,Low,1,1.273863570026088,Low
R15431,2026-06-22,16,Hostel B,Low,1,1.3639102828362502,Low
R13645,2026-06-22,18,Hostel B,Medium,2,1.8263596783127722,Medium
R15500,2026-06-22,19,Hostel B,Low,1,1.8870784646048264,Medium
R18267,2026-06-23,8,Hostel B,Low,1,1.8349902983034625,Medium
R10593,2026-06-23,9,Hostel B,High,3,1.9148450312478489,Medium
R17987,2026-06-23,11,Hostel B,Low,1,1.0070029446024034,Low
R28389,2026-06-23,11,Hostel B,Low,1,1.0066791393659371,Low
R18455,2026-06-23,14,Hostel B,Low,1,1.002109449620691,Low
R26080,2026-06-23,16,Hostel B,Low,1,1.2510433575013287,Low
R12721,2026-06-23,17,Hostel B,Medium,2,1.9398049655758307,Medium
R29167,2026-06-23,17,Hostel B,Medium,2,1.9212200245912567,Medium
R24214,2026-06-23,18,Hostel B,Low,1,1.837958153212895,Medium
R27132,2026-06-23,22,Hostel B,Low,1,1.075,Low
R23692,2026-06-24,8,Hostel B,Medium,2,1.9296683742885057,Medium
R22304,2026-06-24,10,Hostel B,Low,1,1.081574977553585,Low
R13316,2026-06-24,10,Hostel B,Low,1,1.0777362210906825,Low
R22016,2026-06-24,10,Hostel B,Low,1,1.116741569929954,Low
R21094,2026-06-24,11,Hostel B,Low,1,1.0124800169677501,Low
R11218,2026-06-24,13,Hostel B,Low,1,1.016124939249229,Low
R16222,2026-06-24,14,Hostel B,Low,1,1.0069885911339789,Low
R23795,2026-06-24,14,Hostel B,Low,1,1.0021046763587322,Low
R26940,2026-06-24,15,Hostel B,Low,1,1.0179858505863135,Low
R22596,2026-06-24,15,Hostel B,Medium,2,1.0197165686695648,Low
R20344,2026-06-24,16,Hostel B,Low,1,1.4643399416350644,Low
R12625,2026-06-24,17,Hostel B,Medium,2,1.9634751742216527,Medium
R19647,2026-06-25,7,Hostel B,Low,1,1.2338110333161498,Low
R25096,2026-06-25,7,Hostel B,Medium,2,1.1277982717894341,Low
R16377,2026-06-25,9,Hostel B,Medium,2,1.933983201023933,Medium
R23559,2026-06-25,11,Hostel B,Low,1,1.0092492065318335,Low
R25875,2026-06-25,14,Hostel B,Low,1,1.0078146347090553,Low
R16112,2026-06-25,15,Hostel B,Low,1,1.0105734121523837,Low
R18022,2026-06-25,15,Hostel B,Low,1,1.0015474574061667,Low
R11439,2026-06-25,17,Hostel B,Medium,2,1.9067635837480075,Medium
R26747,2026-06-25,17,Hostel B,Low,1,1.918864697805096,Medium
R18945,2026-06-25,18,Hostel B,Medium,2,1.8991450809602932,Medium
R20524,2026-06-25,18,Hostel B,High,3,1.9466597281424667,Medium
R23292,2026-06-25,19,Hostel B,Low,1,1.9492360825670376,Medium
R26801,2026-06-25,23,Hostel B,Low,1,1.0153571428571428,Low
R11181,2026-06-26,8,Hostel B,Medium,2,1.9275795647653686,Medium
R14978,2026-06-26,9,Hostel B,Medium,2,1.9310711810069745,Medium
R19896,2026-06-26,10,Hostel B,Low,1,1.1326528818396844,Low
R20028,2026-06-26,10,Hostel B,Low,1,1.1723590701586213,Low
R15282,2026-06-26,12,Hostel B,Low,1,1.003315912714818,Low
R20370,2026-06-26,13,Hostel B,Low,1,1.0439485545628215,Low
R28838,2026-06-26,13,Hostel B,Low,1,1.0029940177727412,Low
R29421,2026-06-26,13,Hostel B,Low,1,1.0092029677294014,Low
R21289,2026-06-26,14,Hostel B,Low,1,1.0034489390673658,Low
R19809,2026-06-26,15,Hostel B,Low,1,1.0257040274308913,Low
R11494,2026-06-26,18,Hostel B,Low,1,1.8604912595572722,Medium
R22565,2026-06-26,21,Hostel B,Low,1,1.068205579246624,Low
R28761,2026-06-26,22,Hostel B,Low,1,1.01075,Low
R23828,2026-06-27,6,Hostel B,Low,1,1.0,Low
R21570,2026-06-27,7,Hostel B,Low,1,1.0,Low
R14802,2026-06-27,8,Hostel B,Low,1,1.134610831461721,Low
R20878,2026-06-27,10,Hostel B,Low,1,1.003123955849716,Low
R19681,2026-06-27,11,Hostel B,Low,1,1.0,Low
R11239,2026-06-27,12,Hostel B,Low,1,1.0,Low
R16092,2026-06-27,13,Hostel B,Low,1,1.0,Low
R25225,2026-06-27,14,Hostel B,Low,1,1.0,Low
R26286,2026-06-27,16,Hostel B,Low,1,1.0,Low
R28597,2026-06-27,17,Hostel B,Low,1,1.168835659442864,Low
R14455,2026-06-27,17,Hostel B,Low,1,1.1486020352228943,Low
R17834,2026-06-27,18,Hostel B,Low,1,1.21952092232322,Low
R29197,2026-06-27,18,Hostel B,Low,1,1.1590506188469332,Low
R19393,2026-06-27,18,Hostel B,Low,1,1.2122170330532258,Low
R28089,2026-06-27,19,Hostel B,Low,1,1.1933454632439178,Low
R17339,2026-06-27,20,Hostel B,Low,1,1.0,Low
R18104,2026-06-27,22,Hostel B,Low,1,1.0,Low
R10454,2026-06-28,6,Hostel B,Low,1,1.0,Low
R11902,2026-06-28,7,Hostel B,Low,1,1.0,Low
R28139,2026-06-28,8,Hostel B,Low,1,1.1434753852817363,Low
R11222,2026-06-28,9,Hostel B,Low,1,1.1355664255781754,Low
R24158,2026-06-28,10,Hostel B,Low,1,1.0017093608001155,Low
R11056,2026-06-28,11,Hostel B,Low,1,1.0,Low
R21434,2026-06-28,14,Hostel B,Low,1,1.0,Low
R28259,2026-06-28,16,Hostel B,Low,1,1.0,Low
R17267,2026-06-28,17,Hostel B,Medium,2,1.3918050310028582,Low
R23341,2026-06-28,17,Hostel B,Low,1,1.1815249428855532,Low
R25272,2026-06-28,17,Hostel B,Medium,2,1.1826232704501007,Low
R13221,2026-06-28,18,Hostel B,Medium,2,1.1503647584603593,Low
R21011,2026-06-28,18,Hostel B,Medium,2,1.2164481843068884,Low
R11691,2026-06-28,18,Hostel B,Medium,2,1.2223568591018745,Low
R26153,2026-06-28,19,Hostel B,Low,1,1.378644608387627,Low
R26402,2026-06-28,20,Hostel B,Low,1,1.0,Low
R24993,2026-06-29,6,Hostel B,Low,1,1.0,Low
R20168,2026-06-29,8,Hostel B,Medium,2,1.922377389691496,Medium
R14198,2026-06-29,9,Hostel B,Low,1,1.9232990115659647,Medium
R15218,2026-06-29,10,Hostel B,Low,1,1.2114149751757448,Low
R16322,2026-06-29,13,Hostel B,Low,1,1.0094971369565624,Low
R29273,2026-06-29,14,Hostel B,Low,1,1.0011899467764638,Low
R22822,2026-06-29,14,Hostel B,Low,1,1.0019292814902265,Low
R26802,2026-06-29,16,Hostel B,Low,1,1.1062759675020164,Low
R24080,2026-06-29,17,Hostel B,Medium,2,1.9129756026900129,Medium
R29518,2026-06-29,18,Hostel B,Medium,2,1.916298891953565,Medium
R17114,2026-06-29,18,Hostel B,High,3,1.9020551103529195,Medium
R20671,2026-06-29,18,Hostel B,Medium,2,1.911120930568912,Medium
R25307,2026-06-30,7,Hostel B,Low,1,1.096376341459955,Low
R16061,2026-06-30,7,Hostel B,Medium,2,1.0862420003045776,Low
R22292,2026-06-30,9,Hostel B,Medium,2,1.8436747190911935,Medium
R20438,2026-06-30,9,Hostel B,Low,1,1.9165707883238638,Medium
R16124,2026-06-30,9,Hostel B,Low,1,1.8574350524425243,Medium
R23443,2026-06-30,11,Hostel B,Low,1,1.0478425268182916,Low
R18479,2026-06-30,12,Hostel B,Low,1,1.0181782150901788,Low
R20821,2026-06-30,12,Hostel B,Low,1,1.020687053904454,Low
R14137,2026-06-30,12,Hostel B,Low,1,1.0089683770916535,Low
R28432,2026-06-30,15,Hostel B,Low,1,1.0045316374440971,Low
R21974,2026-06-30,15,Hostel B,Low,1,1.0355260487964812,Low
R28641,2026-06-30,19,Hostel B,Medium,2,1.9434591007593005,Medium
R27987,2026-06-30,22,Hostel B,Low,1,1.0875,Low
R22222,2026-06-30,23,Hostel B,Low,1,1.02,Low
R17422,2026-05-26,7,Library,Low,1,1.0978870436315986,Low
R29605,2026-05-26,8,Library,Medium,2,2.049063235211018,Medium
R27991,2026-05-26,11,Library,Low,1,1.0162126073227227,Low
R25461,2026-05-26,14,Library,Low,1,1.0608482883068513,Low
R28284,2026-05-26,16,Library,Low,1,1.1912283124415621,Low
R28543,2026-05-26,17,Library,High,3,2.073536471586046,Medium
R11319,2026-05-26,17,Library,Medium,2,1.988748068209078,Medium
R25658,2026-05-26,18,Library,Medium,2,2.0894813951735394,Medium
R26825,2026-05-26,19,Library,Medium,2,1.993669529026958,Medium
R28736,2026-05-26,21,Library,Low,1,1.0365,Low
R28681,2026-05-26,21,Library,Low,1,1.0315,Low
R22810,2026-05-27,7,Library,Medium,2,1.099908588044386,Low
R28965,2026-05-27,7,Library,Low,1,1.096197873496479,Low
R10223,2026-05-27,8,Library,Medium,2,1.9945101632407445,Medium
R21002,2026-05-27,8,Library,Medium,2,2.025010758657318,Medium
R27207,2026-05-27,9,Library,Medium,2,1.9105579083102484,Medium
R17500,2026-05-27,9,Library,High,3,1.9727326923600281,Medium
R11272,2026-05-27,10,Library,Low,1,1.1430576673851134,Low
R13741,2026-05-27,14,Library,Low,1,1.0877944518096583,Low
R18869,2026-05-27,15,Library,Low,1,1.0633763323732768,Low
R22664,2026-05-27,15,Library,Low,1,1.119060579313363,Low
R14698,2026-05-27,15,Library,Low,1,1.144986416956446,Low
R14372,2026-05-27,16,Library,Medium,2,1.0850199288416165,Low
R14448,2026-05-27,16,Library,Low,1,1.123392291894458,Low
R17909,2026-05-27,20,Library,Medium,2,1.2346532936944945,Low
R25153,2026-05-27,23,Library,Low,1,1.0608333333333333,Low
R26889,2026-05-28,7,Library,Low,1,1.0774131255636095,Low
R27594,2026-05-28,8,Library,Medium,2,1.8890636344002132,Medium
R26761,2026-05-28,9,Library,Medium,2,1.8866628429801715,Medium
R27690,2026-05-28,9,Library,Medium,2,1.9277194729208318,Medium
R12859,2026-05-28,13,Library,Low,1,1.0659969275841525,Low
R23775,2026-05-28,15,Library,Low,1,1.039505754580893,Low
R24146,2026-05-28,17,Library,Low,1,2.016100756038254,Medium
R23929,2026-05-28,17,Library,High,3,2.0580754603974376,Medium
R27595,2026-05-28,18,Library,Medium,2,1.9404741747298837,Medium
R19640,2026-05-28,18,Library,Medium,2,2.063928139588637,Medium
R12548,2026-05-28,21,Library,Low,1,1.0607857142857144,Low
R13416,2026-05-28,23,Library,Medium,2,1.0292857142857144,Low
R29925,2026-05-29,5,Library,Low,1,1.0052176339285714,Low
R15842,2026-05-29,6,Library,Low,1,1.0,Low
R14844,2026-05-29,7,Library,Low,1,1.044263052322798,Low
R12379,2026-05-29,7,Library,Low,1,1.1822738472623366,Low
R17084,2026-05-29,8,Library,Medium,2,1.9254006771572423,Medium
R27536,2026-05-29,8,Library,Medium,2,1.9338089511611054,Medium
R29227,2026-05-29,10,Library,Low,1,1.1984533565693662,Low
R26002,2026-05-29,12,Library,Low,1,1.0082132549328067,Low
R26081,2026-05-29,13,Library,Low,1,1.0047680726473316,Low
R17527,2026-05-29,14,Library,Low,1,1.0800576979649976,Low
R25954,2026-05-29,16,Library,Low,1,1.2095142758384054,Low
R12682,2026-05-29,17,Library,Medium,2,2.0105447699441097,Medium
R20018,2026-05-29,17,Library,Medium,2,1.790727116824813,Medium
R29157,2026-05-29,17,Library,Medium,2,2.1456765462616847,Medium
R27282,2026-05-29,18,Library,High,3,2.1053719530811033,Medium
R21686,2026-05-29,18,Library,Medium,2,2.097537592665559,Medium
R19325,2026-05-29,18,Library,Low,1,2.0488791969795592,Medium
R13816,2026-05-29,19,Library,Medium,2,2.0452037540491927,Medium
R12619,2026-05-29,21,Library,Low,1,1.0515,Low
R17232,2026-05-29,21,Library,Low,1,1.4240000000000002,Low
R21796,2026-05-30,8,Library,Low,1,1.1504101739960064,Low
R14945,2026-05-30,11,Library,Low,1,1.0,Low
R10389,2026-05-30,13,Library,Low,1,1.0,Low
R18067,2026-05-30,13,Library,Low,1,1.0,Low
R12335,2026-05-30,15,Library,Low,1,1.0,Low
R29107,2026-05-30,16,Library,Low,1,1.0,Low
R18451,2026-05-30,17,Library,Low,1,1.1946765659226042,Low
R25268,2026-05-31,4,Library,Low,1,1.0,Low
R28622,2026-05-31,7,Library,Low,1,1.0,Low
R27532,2026-05-31,7,Library,Low,1,1.0,Low
R21285,2026-05-31,8,Library,Low,1,1.297517105191194,Low
R24167,2026-05-31,8,Library,Medium,2,1.1462228285204892,Low
R12021,2026-05-31,8,Library,Low,1,1.1501464110143078,Low
R10537,2026-05-31,9,Library,Medium,2,1.2329252889758382,Low
R12429,2026-05-31,9,Library,Low,1,1.140640927141184,Low
R16356,2026-05-31,11,Library,Low,1,1.0,Low
R17454,2026-05-31,11,Library,Low,1,1.0,Low
R12635,2026-05-31,13,Library,Low,1,1.0,Low
R22974,2026-05-31,13,Library,Low,1,1.0,Low
R13558,2026-05-31,16,Library,Low,1,1.0,Low
R22807,2026-05-31,16,Library,Low,1,1.0,Low
R14279,2026-05-31,17,Library,Medium,2,1.1424146535149373,Low
R25971,2026-05-31,20,Library,Low,1,1.0,Low
R12748,2026-06-01,8,Library,Medium,2,1.9589355094583372,Medium
R29548,2026-06-01,8,Library,Medium,2,1.8616132700220662,Medium
R19488,2026-06-01,8,Library,Medium,2,1.9317735196752344,Medium
R24226,2026-06-01,11,Library,Low,1,1.002001887922157,Low
R17647,2026-06-01,12,Library,Low,1,1.0051984123476876,Low
R10536,2026-06-01,14,Library,Low,1,1.033348307554681,Low
R12545,2026-06-01,17,Library,Medium,2,1.8872641786977602,Medium
R27257,2026-06-01,17,Library,Medium,2,1.9402030836346364,Medium
R25807,2026-06-01,18,Library,Medium,2,1.9604223041103561,Medium
R22385,2026-06-01,19,Library,High,3,2.0574213404393458,Medium
R11045,2026-06-02,7,Library,Low,1,1.1625877060890235,Low
R10365,2026-06-02,8,Library,Medium,2,1.97665887856156,Medium
R11574,2026-06-02,8,Library,High,3,1.8483669560276297,Medium
R10638,2026-06-02,9,Library,Medium,2,1.8262730927781183,Medium
R14929,2026-06-02,9,Library,Medium,2,1.707867469511272,Medium
R25343,2026-06-02,10,Library,Low,1,1.0735206721764738,Low
R23970,2026-06-02,12,Library,Low,1,1.0012153746135692,Low
R24847,2026-06-02,12,Library,Low,1,1.0019788166894352,Low
R18852,2026-06-02,14,Library,Low,1,1.0724457240903937,Low
R24738,2026-06-02,16,Library,Medium,2,1.2802069320462865,Low
R25659,2026-06-02,18,Library,High,3,1.9999693812463062,Medium
R11503,2026-06-02,18,Library,Medium,2,1.9880641469412499,Medium
R16347,2026-06-02,18,Library,Medium,2,2.027654830145673,Medium
R16326,2026-06-03,7,Library,Low,1,1.1008352412772162,Low
R10452,2026-06-03,8,Library,Medium,2,1.8890689057478656,Medium
R16280,2026-06-03,8,Library,Medium,2,1.9688496002777116,Medium
R18083,2026-06-03,10,Library,Medium,2,1.1123953768657378,Low
R20469,2026-06-03,12,Library,Low,1,1.0017478531856836,Low
R29458,2026-06-03,14,Library,Low,1,1.0130776244664854,Low
R19618,2026-06-03,17,Library,Medium,2,1.9781101867084196,Medium
R11025,2026-06-03,17,Library,Medium,2,2.019862355486818,Medium
R17013,2026-06-03,18,Library,Low,1,2.066377833333293,Medium
R26228,2026-06-03,18,Library,Medium,2,2.045427646908136,Medium
R27907,2026-06-03,19,Library,Low,1,2.0349688130871972,Medium
R10083,2026-06-03,22,Library,Low,1,1.015,Low
R25136,2026-06-04,8,Library,High,3,1.927253494079773,Medium
R10352,2026-06-04,8,Library,Medium,2,1.8541247011551425,Medium
R28104,2026-06-04,9,Library,High,3,1.8605111927006823,Medium
R23135,2026-06-04,10,Library,Low,1,1.291420633496418,Low
R18391,2026-06-04,10,Library,Low,1,1.1442959416466771,Low
R10813,2026-06-04,12,Library,Low,1,1.0283766932249119,Low
R18339,2026-06-04,13,Library,Low,1,1.0777575399405845,Low
R22949,2026-06-04,15,Library,Low,1,1.0978937329676675,Low
R16781,2026-06-04,16,Library,Medium,2,1.156345063779896,Low
R27508,2026-06-04,16,Library,Low,1,1.1757313175521837,Low
R23363,2026-06-04,16,Library,Low,1,1.1727307938904412,Low
R13948,2026-06-04,17,Library,Low,1,2.1454848115458547,Medium
R13743,2026-06-04,17,Library,Medium,2,2.0544937769372855,Medium
R11648,2026-06-04,17,Library,Medium,2,1.9346653812252461,Medium
R11062,2026-06-04,17,Library,Medium,2,2.139178593261468,Medium
R29612,2026-06-04,18,Library,Medium,2,2.0488041793293563,Medium
R28251,2026-06-04,19,Library,Low,1,2.1207910666882124,Medium
R22316,2026-06-05,1,Library,Low,1,1.0448622279508397,Low
R13860,2026-06-05,3,Library,Low,1,1.0543054638519889,Low
R23124,2026-06-05,6,Library,Low,1,1.0000390625,Low
R15974,2026-06-05,8,Library,Low,1,1.8895979386676145,Medium
R24914,2026-06-05,9,Library,Medium,2,1.9390053521937451,Medium
R15837,2026-06-05,9,Library,Medium,2,1.9216014673590394,Medium
R21504,2026-06-05,10,Library,Low,1,1.379292604391839,Low
R27867,2026-06-05,11,Library,Low,1,1.0547087099041148,Low
R22979,2026-06-05,11,Library,Low,1,1.0216196271531712,Low
R20214,2026-06-05,12,Library,Low,1,1.0348916086671907,Low
R13736,2026-06-05,13,Library,Low,1,1.0119334307656631,Low
R29675,2026-06-05,13,Library,Low,1,1.0124946165269035,Low
R28333,2026-06-05,13,Library,Low,1,1.0043101578031581,Low
R29945,2026-06-05,14,Library,Low,1,1.0178769242030379,Low
R13328,2026-06-05,15,Library,Low,1,1.0265038597622165,Low
R29454,2026-06-05,17,Library,Medium,2,1.660428913308655,Medium
R11883,2026-06-05,17,Library,Medium,2,1.8197201386622786,Medium
R13085,2026-06-05,18,Library,Medium,2,2.166553907984042,Medium
R12157,2026-06-05,18,Library,High,3,2.0132721269051874,Medium
R28810,2026-06-05,18,Library,Medium,2,1.773379168179042,Medium
R22314,2026-06-05,18,Library,Medium,2,1.9585018588381964,Medium
R18814,2026-06-05,19,Library,Medium,2,2.1037510309869742,Medium
R10674,2026-06-05,19,Library,Medium,2,1.9994599340524348,Medium
R13735,2026-06-06,6,Library,Low,1,1.0002176339285713,Low
R12502,2026-06-06,7,Library,Low,1,1.0,Low
R21296,2026-06-06,8,Library,Low,1,1.4498258068229046,Low
R24533,2026-06-06,8,Library,Low,1,1.2564076554102233,Low
R25295,2026-06-06,9,Library,Low,1,1.2734014592896343,Low
R18786,2026-06-06,12,Library,Low,1,1.0,Low
R16603,2026-06-06,14,Library,Low,1,1.0,Low
R14857,2026-06-06,15,Library,Low,1,1.0,Low
R11060,2026-06-06,19,Library,Low,1,1.0547873385734317,Low
R18735,2026-06-06,22,Library,Low,1,1.0,Low
R20368,2026-06-07,0,Library,Low,1,1.0,Low
R12044,2026-06-07,7,Library,Low,1,1.0,Low
R20353,2026-06-07,7,Library,Low,1,1.0,Low
R16052,2026-06-07,7,Library,Low,1,1.0,Low
R28787,2026-06-07,8,Library,Low,1,1.2144084604365109,Low
R19816,2026-06-07,8,Library,Low,1,1.2039735242658862,Low
R14744,2026-06-07,9,Library,Low,1,1.2386901675790185,Low
R24105,2026-06-07,10,Library,Low,1,1.0088342083111137,Low
R18792,2026-06-07,13,Library,Low,1,1.005,Low
R11637,2026-06-07,14,Library,Low,1,1.0,Low
R15223,2026-06-07,17,Library,Low,1,1.2730273291349743,Low
R24638,2026-06-07,17,Library,Low,1,1.1368742947819224,Low
R24055,2026-06-07,18,Library,Low,1,1.198925830916566,Low
R11474,2026-06-07,19,Library,Low,1,1.2365735615855484,Low
R13183,2026-06-07,19,Library,Low,1,1.2989649367126679,Low
R10320,2026-06-07,19,Library,Low,1,1.3426316862914558,Low
R12163,2026-06-07,19,Library,Low,1,1.2058521887463183,Low
R11206,2026-06-07,20,Library,Low,1,1.0,Low
R29505,2026-06-07,20,Library,Low,1,1.0,Low
R17626,2026-06-07,23,Library,Low,1,1.0,Low
R26981,2026-06-08,8,Library,Medium,2,1.9173543130106119,Medium
R11891,2026-06-08,8,Library,Medium,2,1.974416108138574,Medium
R19253,2026-06-08,8,Library,Medium,2,1.8836285927186407,Medium
R16669,2026-06-08,9,Library,Medium,2,1.9152740521634926,Medium
R13664,2026-06-08,10,Library,Medium,2,1.2408098451666074,Low
R14889,2026-06-08,12,Library,Low,1,1.0884831016131715,Low
R27360,2026-06-08,15,Library,Low,1,1.0469518292439148,Low
R19763,2026-06-08,15,Library,Low,1,1.1645390686060682,Low
R19034,2026-06-08,15,Library,Low,1,1.067927740989282,Low
R22193,2026-06-08,16,Library,Low,1,1.1588284783839513,Low
R22099,2026-06-08,17,Library,Medium,2,1.8819959257643089,Medium
R17365,2026-06-08,17,Library,Medium,2,1.9864133927872119,Medium
R18712,2026-06-08,18,Library,Medium,2,1.79985753768606,Medium
R28266,2026-06-08,19,Library,Medium,2,1.9676819970218653,Medium
R29530,2026-06-08,20,Library,Low,1,1.2550832196512578,Low
R21261,2026-06-09,8,Library,Medium,2,1.9110293569965002,Medium
R26518,2026-06-09,8,Library,Medium,2,1.9001251758617437,Medium
R10815,2026-06-09,9,Library,Low,1,1.9158436028576045,Medium
R15559,2026-06-09,9,Library,Medium,2,1.8411676360737579,Medium
